timestamp,prediction
1609421160000,0.00035015046694170777
1609421220000,0.0008177967412647068
1609421280000,0.0025279858072693837
1609421340000,0.003547975136263456
1609421400000,0.0008653966696982644
1609421460000,0.0025707309823386052
1609421520000,-0.0018782922197477946
1609421580000,-0.0017566284967769725
1609421640000,-0.002746535132108971
1609421700000,-0.0043330062718847
1609421760000,0.0005986463101358619
1609421820000,0.0014360083028800673
1609421880000,0.0017507697569516905
1609421940000,0.0014612464908967818
1609422000000,-0.0011794238197001562
1609422060000,-0.000457590120376992
1609422120000,0.0003407530892377736
1609422180000,-0.000769001450979083
1609422240000,0.0005850829431398199
1609422300000,0.0018938970965494744
1609422360000,0.0017106200492257703
1609422420000,0.00021680936446071203
1609422480000,-0.0005804416665823235
1609422540000,-0.0008579568765459432
1609422600000,-0.0017845743589794743
1609422660000,-0.0025046089419464516
1609422720000,0.00026529494320386745
1609422780000,-0.0003091971794577186
1609422840000,-2.850076703481991e-05
1609422900000,0.0007967487214680307
1609422960000,-0.0011635525978202453
1609423020000,0.0002155260443505957
1609423080000,3.0401464312371865e-05
1609423140000,0.0015561741758293136
1609423200000,0.00018720652209371145
1609423260000,-3.955818606915839e-05
1609423320000,-0.0015670409565935832
1609423380000,-0.00048736697676701887
1609423440000,0.0010506658847082562
1609423500000,0.0007310589801471217
1609423560000,0.0018194959967730803
1609423620000,0.0011848115180786208
1609423680000,-9.534650183996657e-05
1609423740000,-6.71995237553734e-05
1609423800000,0.0015632849040782219
1609423860000,-0.0005508358212235918
1609423920000,0.001508064553244902
1609423980000,-0.0005998868625100976
1609424040000,-0.0008690220298962404
1609424100000,0.0011287745509177265
1609424160000,0.0004848814673490228
1609424220000,0.0008094769249608546
1609424280000,-0.0005570371927220638
1609424340000,0.00046620422386098553
1609424400000,0.0012594804295344747
1609424460000,0.004211137556585351
1609424520000,0.003831058347952458
1609424580000,0.0032442046039594546
1609424640000,0.002192620202837208
1609424700000,-0.002457752010133161
1609424760000,-0.003530828714172308
1609424820000,-0.0014886103484141036
1609424880000,-2.8970786330299975e-05
1609424940000,-0.002335216635535779
1609425000000,-0.0005069386631134416
1609425060000,-0.0023995651259238284
1609425120000,-0.004631136881489829
1609425180000,-0.001060887480861435
1609425240000,-0.001028258459876559
1609425300000,-0.001764358960717632
1609425360000,0.0011538814641211727
1609425420000,-0.0010226302751574613
1609425480000,-0.001115984227419011
1609425540000,-0.0002542201567389205
1609425600000,-0.0011603515838377752
1609425660000,0.001342104262491548
1609425720000,0.0007463417397330558
1609425780000,0.0009541605418827483
1609425840000,0.0008914221618838404
1609425900000,-0.00013684780708306574
1609425960000,0.0031470680710156953
1609426020000,0.0038689207867196066
1609426080000,0.001659497980787006
1609426140000,0.00040546456836871144
1609426200000,-0.0008811374849325063
1609426260000,-0.003338735008248306
1609426320000,-0.002491915480864761
1609426380000,0.0003542364879917981
1609426440000,-0.0015889717943643696
1609426500000,-0.00014547002152130354
1609426560000,-0.00010889623017453213
1609426620000,-0.001182096976685451
1609426680000,-0.0005867666171891357
1609426740000,0.0010844229375919334
1609426800000,0.0023377363565222926
1609426860000,0.003561250956062496
1609426920000,0.0012101948347809695
1609426980000,0.0008705064258243731
1609427040000,0.004996539868865473
1609427100000,0.0010703008659131818
1609427160000,0.0020556554399645804
1609427220000,0.0019917767159386597
1609427280000,0.0009502207697485915
1609427340000,-0.0008184450515739243
1609427400000,0.001270510495648862
1609427460000,0.0009306727577553122
1609427520000,-0.001394784091217249
1609427580000,0.0010320912258642739
1609427640000,0.00013783161875086786
1609427700000,0.001566102450263389
1609427760000,0.00022931960532418386
1609427820000,0.00021971316285020415
1609427880000,-0.0003095691933564836
1609427940000,0.0008150940707854811
1609428000000,-0.0005628376111038114
1609428060000,-6.751893452892839e-05
1609428120000,-8.091710906266683e-06
1609428180000,0.0007377911256285376
1609428240000,0.0005284941668941498
1609428300000,0.0008993367606358503
1609428360000,0.0009761371081268795
1609428420000,0.00013247891741422038
1609428480000,-2.500376413804584e-05
1609428540000,-0.001575810221268702
1609428600000,-0.0010038778320048153
1609428660000,-0.0012939539026030902
1609428720000,0.0003727250319553209
1609428780000,-0.0007783920945419037
1609428840000,-0.0015343971843734547
1609428900000,0.00035656988433656637
1609428960000,-0.0008298035895139682
1609429020000,0.0013515785725555472
1609429080000,0.003186085611589743
1609429140000,0.0019400457077736516
1609429200000,0.0035964754737282676
1609429260000,0.0024732916311948905
1609429320000,0.0011823573093054465
1609429380000,0.0009751837510298881
1609429440000,0.00022297407816124155
1609429500000,-0.0015610527775007173
1609429560000,-0.002822969864308082
1609429620000,-0.0004522095728107927
1609429680000,-0.0010261191717184032
1609429740000,-3.677617253433812e-05
1609429800000,0.00046424142050330053
1609429860000,0.0001113977743592231
1609429920000,0.0015740215436775564
1609429980000,0.002559192246894234
1609430040000,0.0018022318929688751
1609430100000,0.001994805679532694
1609430160000,-0.0003274518114394858
1609430220000,0.0007942495485839035
1609430280000,-4.58187156827117e-05
1609430340000,-3.644563073573909e-05
1609430400000,0.00403587056468247
1609430460000,-0.0005725815949993385
1609430520000,8.5911332983775e-05
1609430580000,-0.00286763560453876
1609430640000,-0.0022393167404244304
1609430700000,-0.0029537208918840553
1609430760000,-0.0035630740026461097
1609430820000,-0.0032654733410038632
1609430880000,-0.002816296716827871
1609430940000,0.0009656962691145189
1609431000000,0.0013372203604501579
1609431060000,0.006692528540213458
1609431120000,0.006804444934269209
1609431180000,0.00035374248600804413
1609431240000,0.0010335591714927808
1609431300000,-0.0029489118980484024
1609431360000,-0.005370157947113574
1609431420000,-0.0027533504400871957
1609431480000,-0.0006548452791721724
1609431540000,0.001380004803875154
1609431600000,-0.0010413165066343489
1609431660000,-0.0030173961386238974
1609431720000,-0.008966329401220339
1609431780000,-0.009554311460901263
1609431840000,-0.0044340523203096095
1609431900000,0.001152184229256639
1609431960000,0.0032274879523643252
1609432020000,0.004995539528792246
1609432080000,0.0033990262140667655
1609432140000,-0.005322488707621575
1609432200000,-0.0054530163040484286
1609432260000,-0.007671491342874474
1609432320000,-0.006944855557506138
1609432380000,-0.0022399831759327467
1609432440000,0.0032914795487026596
1609432500000,0.0039058221480686643
1609432560000,0.003926167866647719
1609432620000,0.0031516286555667455
1609432680000,-0.0025208058968263663
1609432740000,-0.0035129999177987707
1609432800000,-4.0203178450920485e-05
1609432860000,-0.000623319667044444
1609432920000,-0.0007470549247274028
1609432980000,0.0021357071023696034
1609433040000,-0.0012161244733099985
1609433100000,0.0018205611523090318
1609433160000,0.0005064813508094542
1609433220000,0.00012225084762721838
1609433280000,-0.0010152503151365365
1609433340000,-0.0016351574058572722
1609433400000,-0.002769431172498891
1609433460000,-0.0006997359247495696
1609433520000,-0.0017858518011646853
1609433580000,0.0017999522506010359
1609433640000,0.0019075147484698524
1609433700000,0.0008748101855814418
1609433760000,0.0017984971668974653
1609433820000,-0.0010710597166225294
1609433880000,-0.002524706049160651
1609433940000,-0.0020956978059705604
1609434000000,0.0009174718903125077
1609434060000,0.00110966754549044
1609434120000,0.0018288335837484736
1609434180000,0.0019486036887516234
1609434240000,0.0038486415761349708
1609434300000,0.0007398331853298173
1609434360000,-0.001814258643783989
1609434420000,-0.0008975209261814796
1609434480000,-0.0008951545835492125
1609434540000,0.0004797732709797397
1609434600000,-0.001244379108235588
1609434660000,0.0016301402026132807
1609434720000,-0.0013712347527697914
1609434780000,-0.00015834377386910722
1609434840000,0.0005447427822122583
1609434900000,0.0004367294386102251
1609434960000,-0.000747437760604976
1609435020000,0.0008027216398845098
1609435080000,0.0003502369225136096
1609435140000,-0.0012966664392845466
1609435200000,0.0013554290687790556
1609435260000,-0.0011722319507727205
1609435320000,0.0005238078394050118
1609435380000,0.0004724290205917655
1609435440000,0.0015111164453941583
1609435500000,0.00022969534518267745
1609435560000,0.001512652691573907
1609435620000,-0.000326341358004986
1609435680000,-0.005398023088532183
1609435740000,-0.006425171764849554
1609435800000,-0.00873274400933069
1609435860000,-0.008697541363419863
1609435920000,-0.00395876774711389
1609435980000,-0.0009203176508502425
1609436040000,0.00017040034145236548
1609436100000,0.004557053348009963
1609436160000,0.001579480026939644
1609436220000,-0.0004535055224900357
1609436280000,-0.00273181124369712
1609436340000,-0.0065844106675368675
1609436400000,-0.000730370319276026
1609436460000,0.002324251669200724
1609436520000,0.0012889505961820068
1609436580000,0.007642926599721792
1609436640000,0.003106062324632652
1609436700000,-0.0016968691245286543
1609436760000,-0.0005069403528464855
1609436820000,-0.003669818471524118
1609436880000,-0.003423341944184474
1609436940000,0.0015141313818835067
1609437000000,0.0026849451006185827
1609437060000,0.0012545228404529044
1609437120000,0.0007068882328589261
1609437180000,-0.0005699401820349406
1609437240000,-0.0015579985137999363
1609437300000,-0.001222000533551947
1609437360000,2.0091579727322765e-05
1609437420000,-2.5524059189731846e-05
1609437480000,-0.0002763494513632694
1609437540000,0.001273048833200356
1609437600000,-0.0004927577125900868
1609437660000,3.669520306010026e-05
1609437720000,-0.0012808986043521924
1609437780000,-0.0017730332278239535
1609437840000,-0.002483402281019611
1609437900000,-0.0022363413129601177
1609437960000,0.000331362955949713
1609438020000,-5.1495093230318736e-05
1609438080000,0.0019881818094993056
1609438140000,0.0035244654666835
1609438200000,0.0006271276847588953
1609438260000,0.002241179239909159
1609438320000,0.0009470677885615067
1609438380000,0.0020399743010593744
1609438440000,0.0023265268843760075
1609438500000,-6.151675199783753e-05
1609438560000,-6.380187399960807e-05
1609438620000,0.0007764405352084534
1609438680000,-0.0015431928782666854
1609438740000,-0.000514745041035972
1609438800000,0.0012316522350370224
1609438860000,0.004965892240643987
1609438920000,0.0056761096769131604
1609438980000,0.00501328595824579
1609439040000,0.0042167862459580535
1609439100000,0.0015429843652036417
1609439160000,0.00012129724461128503
1609439220000,0.0015560794661426591
1609439280000,-0.0005413665601493189
1609439340000,-0.00025754647927744997
1609439400000,4.82930653959799e-05
1609439460000,-0.000801474257910986
1609439520000,-0.0003081096578860677
1609439580000,-0.000171575349155832
1609439640000,0.0010071121739093781
1609439700000,-0.000562621802264469
1609439760000,-0.0015926701008048768
1609439820000,0.00031986996045004694
1609439880000,-0.001051605959317757
1609439940000,-0.0017713523496880777
1609440000000,0.0007898641060896371
1609440060000,-0.0013367197242983157
1609440120000,0.00028511127815829154
1609440180000,0.001056892976864494
1609440240000,0.0018200206456088957
1609440300000,0.0033848278307463207
1609440360000,0.0022926830679547362
1609440420000,0.0020184137616316533
1609440480000,0.0027696532453589857
1609440540000,0.001231285464037582
1609440600000,0.0010149998725262836
1609440660000,0.0026554046342924433
1609440720000,0.001505556809077806
1609440780000,-0.00022675146619930455
1609440840000,-0.001274490483515637
1609440900000,0.0010834560263749667
1609440960000,4.1336484887872095e-05
1609441020000,0.0010337913969177576
1609441080000,0.0017477678214933704
1609441140000,0.0003948603943549499
1609441200000,0.001659597354044651
1609441260000,-0.003376724088503135
1609441320000,-0.0035082962963165704
1609441380000,-0.003003463740448282
1609441440000,-0.005320586157537491
1609441500000,-0.0013512520978959223
1609441560000,0.001369401296618036
1609441620000,-0.0005854156891605565
1609441680000,0.002028164701052233
1609441740000,0.0027910331852142177
1609441800000,-0.0003970839024596478
1609441860000,0.0023538113600778646
1609441920000,0.0012313061300074303
1609441980000,-0.0013423814338417099
1609442040000,-0.0004753329365253259
1609442100000,-0.0020770207928824352
1609442160000,-0.002029889700063882
1609442220000,0.0016934701544048028
1609442280000,0.0011160066723678362
1609442340000,0.0017230314840583657
1609442400000,0.003582232568349744
1609442460000,0.0013648529323121983
1609442520000,0.0006847090125060495
1609442580000,0.0007865206626401375
1609442640000,-0.0010795522461108098
1609442700000,-0.0009862100108557466
1609442760000,-0.0009324553147924623
1609442820000,-0.0022282267913345116
1609442880000,-0.0012328155967331405
1609442940000,-0.0009623470223400677
1609443000000,0.0005024982531776091
1609443060000,0.0036990571274481644
1609443120000,0.0017335043612136058
1609443180000,0.0032701827558304654
1609443240000,0.002296993436823027
1609443300000,-0.0009268939841334308
1609443360000,0.001355677389732213
1609443420000,0.0019193221546138163
1609443480000,-0.0003293224064730471
1609443540000,-0.0007468918617589065
1609443600000,-0.0007282101362145698
1609443660000,-0.0031246834773000862
1609443720000,-0.0006685609264735857
1609443780000,6.016037506360352e-05
1609443840000,-0.001576127892385655
1609443900000,-0.00020178312247994993
1609443960000,-0.0008293955062491442
1609444020000,-0.0010037917546760233
1609444080000,-0.00026424959314745155
