timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609396980000,101,1,6.18e-06,6.19e-06,6.18e-06,6.19e-06,0.05706095,6.186666666666666e-06,0.0
1609397040000,101,1,6.19e-06,6.19e-06,6.18e-06,6.18e-06,0.05116511,6.183333333333333e-06,0.0
1609397100000,101,1,6.18e-06,6.19e-06,6.18e-06,6.19e-06,0.02212044,6.186666666666666e-06,-0.001615508885298822
1609397160000,101,1,6.19e-06,6.2e-06,6.19e-06,6.2e-06,0.62771378,6.196666666666667e-06,-0.001612903225806428
1609397220000,101,1,6.2e-06,6.21e-06,6.19e-06,6.2e-06,0.21751129,6.199999999999999e-06,-0.003225806451612856
1609397280000,101,1,6.19e-06,6.21e-06,6.19e-06,6.2e-06,0.23519004,6.199999999999999e-06,-0.001612903225806428
1609397340000,101,1,6.21e-06,6.21e-06,6.2e-06,6.2e-06,0.01088601,6.203333333333333e-06,0.0
1609397400000,101,1,6.21e-06,6.21e-06,6.19e-06,6.19e-06,0.13218156,6.196666666666667e-06,0.001615508885298933
1609397460000,101,1,6.2e-06,6.2e-06,6.19e-06,6.19e-06,0.06150318,6.193333333333334e-06,0.001615508885298933
1609397520000,101,1,6.19e-06,6.2e-06,6.19e-06,6.19e-06,0.01920952,6.193333333333334e-06,0.001615508885298933
1609397580000,101,1,6.19e-06,6.2e-06,6.19e-06,6.2e-06,0.14911561,6.196666666666667e-06,-0.001612903225806428
1609397640000,101,1,6.2e-06,6.2e-06,6.2e-06,6.2e-06,0.0,6.199999999999999e-06,-0.001612903225806428
1609397700000,101,1,6.2e-06,6.2e-06,6.2e-06,6.2e-06,0.0029884,6.199999999999999e-06,-0.001612903225806428
1609397760000,101,1,6.19e-06,6.2e-06,6.19e-06,6.2e-06,0.02902815,6.196666666666667e-06,0.0
1609397820000,101,1,6.2e-06,6.21e-06,6.2e-06,6.21e-06,0.30279381,6.206666666666667e-06,-0.0016103059581320522
1609397880000,101,1,6.21e-06,6.21e-06,6.21e-06,6.21e-06,0.88524792,6.21e-06,-0.0016103059581320522
1609397940000,101,1,6.2e-06,6.22e-06,6.2e-06,6.22e-06,0.18862929,6.213333333333333e-06,-0.003215434083601254
1609398000000,101,1,6.21e-06,6.21e-06,6.2e-06,6.2e-06,1.37751352,6.203333333333333e-06,0.001612903225806539
1609398060000,101,1,6.2e-06,6.21e-06,6.2e-06,6.21e-06,0.01585256,6.206666666666667e-06,0.0
1609398120000,101,1,6.21e-06,6.21e-06,6.21e-06,6.21e-06,0.04447602,6.21e-06,0.0016103059581320522
1609398180000,101,1,6.21e-06,6.22e-06,6.21e-06,6.22e-06,0.28004444,6.216666666666667e-06,-0.003215434083601254
1609398240000,101,1,6.22e-06,6.22e-06,6.2e-06,6.2e-06,0.04793024,6.206666666666667e-06,0.001612903225806539
1609398300000,101,1,6.21e-06,6.22e-06,6.21e-06,6.22e-06,0.1525324,6.216666666666667e-06,-0.001607717041800627
1609398360000,101,1,6.22e-06,6.22e-06,6.21e-06,6.22e-06,0.30038145,6.216666666666667e-06,0.0
1609398420000,101,1,6.22e-06,6.22e-06,6.21e-06,6.22e-06,0.21590957,6.216666666666667e-06,-0.003215434083601254
1609398480000,101,1,6.23e-06,6.23e-06,6.22e-06,6.22e-06,0.64342488,6.223333333333333e-06,0.0
1609398540000,101,1,6.22e-06,6.23e-06,6.22e-06,6.23e-06,0.06795916,6.226666666666666e-06,-0.0016051364365970988
1609398600000,101,1,6.22e-06,6.23e-06,6.21e-06,6.22e-06,1.41201206,6.220000000000001e-06,0.0
1609398660000,101,1,6.21e-06,6.22e-06,6.2e-06,6.21e-06,0.79897292,6.21e-06,0.0016103059581320522
1609398720000,101,1,6.21e-06,6.22e-06,6.2e-06,6.21e-06,0.37079248,6.21e-06,0.0032206119162641045
1609398780000,101,1,6.21e-06,6.22e-06,6.21e-06,6.22e-06,0.20602944,6.216666666666667e-06,0.0
1609398840000,101,1,6.22e-06,6.23e-06,6.22e-06,6.22e-06,0.08873855,6.223333333333333e-06,-0.001607717041800627
1609398900000,101,1,6.22e-06,6.23e-06,6.21e-06,6.22e-06,0.21164021,6.220000000000001e-06,-0.001607717041800627
1609398960000,101,1,6.23e-06,6.23e-06,6.22e-06,6.23e-06,0.10440502,6.226666666666666e-06,-0.0016051364365970988
1609399020000,101,1,6.23e-06,6.23e-06,6.21e-06,6.21e-06,1.17416706,6.216666666666667e-06,0.0016103059581320522
1609399080000,101,1,6.21e-06,6.22e-06,6.21e-06,6.21e-06,0.22776575,6.213333333333333e-06,0.0016103059581320522
1609399140000,101,1,6.21e-06,6.23e-06,6.21e-06,6.22e-06,0.09599449,6.220000000000001e-06,0.001607717041800738
1609399200000,101,1,6.22e-06,6.22e-06,6.21e-06,6.21e-06,0.00901562,6.213333333333333e-06,0.0
1609399260000,101,1,6.21e-06,6.22e-06,6.21e-06,6.22e-06,0.11292464,6.216666666666667e-06,-0.001607717041800627
1609399320000,101,1,6.22e-06,6.24e-06,6.22e-06,6.23e-06,0.56828352,6.23e-06,-0.0016051364365970988
1609399380000,101,1,6.23e-06,6.24e-06,6.21e-06,6.22e-06,0.23797786,6.2233333333333345e-06,-0.001607717041800627
1609399440000,101,1,6.22e-06,6.23e-06,6.21e-06,6.22e-06,0.27685251,6.220000000000001e-06,0.0
1609399500000,101,1,6.23e-06,6.24e-06,6.23e-06,6.24e-06,0.29353908,6.236666666666667e-06,-0.001602564102564208
1609399560000,101,1,6.24e-06,6.25e-06,6.24e-06,6.25e-06,1.21822311,6.2466666666666664e-06,-0.0048000000000001375
1609399620000,101,1,6.25e-06,6.26e-06,6.24e-06,6.26e-06,1.40767261,6.253333333333333e-06,-0.006389776357827559
1609399680000,101,1,6.26e-06,6.27e-06,6.25e-06,6.27e-06,0.39362758,6.263333333333334e-06,-0.004784688995215225
1609399740000,101,1,6.27e-06,6.27e-06,6.26e-06,6.26e-06,0.04917696,6.263333333333334e-06,-0.0015974440894568342
1609399800000,101,1,6.26e-06,6.26e-06,6.23e-06,6.23e-06,0.29465254,6.24e-06,0.0048154093097914075
1609399860000,101,1,6.24e-06,6.25e-06,6.22e-06,6.23e-06,0.05065763,6.2333333333333335e-06,0.006420545746388617
1609399920000,101,1,6.24e-06,6.26e-06,6.24e-06,6.26e-06,0.2312804,6.253333333333333e-06,0.0
1609399980000,101,1,6.25e-06,6.26e-06,6.22e-06,6.23e-06,1.42352798,6.2366666666666665e-06,0.0
1609400040000,101,1,6.23e-06,6.26e-06,6.22e-06,6.25e-06,0.48064841,6.2433333333333326e-06,-0.0032000000000000917
1609400100000,101,1,6.25e-06,6.25e-06,6.25e-06,6.25e-06,0.23745625,6.25e-06,0.0016000000000000458
1609400160000,101,1,6.24e-06,6.25e-06,6.23e-06,6.24e-06,0.04661101,6.24e-06,-0.001602564102564208
1609400220000,101,1,6.24e-06,6.25e-06,6.24e-06,6.24e-06,0.0316468,6.243333333333334e-06,0.0016025641025640969
1609400280000,101,1,6.25e-06,6.25e-06,6.23e-06,6.23e-06,0.87963553,6.2366666666666665e-06,0.0032102728731944197
1609400340000,101,1,6.24e-06,6.24e-06,6.23e-06,6.23e-06,0.2816139,6.2333333333333335e-06,0.0016051364365972098
1609400400000,101,1,6.23e-06,6.24e-06,6.23e-06,6.24e-06,0.11037526,6.236666666666667e-06,0.0
1609400460000,101,1,6.24e-06,6.24e-06,6.23e-06,6.24e-06,0.0410048,6.236666666666667e-06,-0.001602564102564208
1609400520000,101,1,6.24e-06,6.24e-06,6.23e-06,6.24e-06,0.00481079,6.236666666666667e-06,-0.001602564102564208
1609400580000,101,1,6.24e-06,6.24e-06,6.24e-06,6.24e-06,0.00760656,6.24e-06,0.0
1609400640000,101,1,6.24e-06,6.24e-06,6.22e-06,6.23e-06,2.49339258,6.23e-06,0.0016051364365972098
1609400700000,101,1,6.23e-06,6.24e-06,6.23e-06,6.24e-06,0.10123767,6.236666666666667e-06,0.0
1609400760000,101,1,6.23e-06,6.25e-06,6.23e-06,6.25e-06,0.30998998,6.2433333333333326e-06,-0.0015999999999999348
1609400820000,101,1,6.25e-06,6.26e-06,6.23e-06,6.26e-06,0.05508882,6.25e-06,-0.004792332268370725
1609400880000,101,1,6.26e-06,6.27e-06,6.25e-06,6.26e-06,0.89508563,6.26e-06,-0.0031948881789136685
1609400940000,101,1,6.26e-06,6.27e-06,6.25e-06,6.27e-06,0.62574826,6.263333333333334e-06,-0.0031897926634768536
1609401000000,101,1,6.26e-06,6.27e-06,6.26e-06,6.26e-06,0.06261413,6.263333333333334e-06,0.0
1609401060000,101,1,6.27e-06,6.28e-06,6.26e-06,6.28e-06,0.06169899,6.273333333333333e-06,-0.0031847133757961776
1609401120000,101,1,6.27e-06,6.28e-06,6.27e-06,6.27e-06,0.36251504,6.273333333333333e-06,0.0
1609401180000,101,1,6.27e-06,6.28e-06,6.27e-06,6.28e-06,0.85471793,6.276666666666667e-06,-0.0031847133757961776
1609401240000,101,1,6.28e-06,6.28e-06,6.28e-06,6.28e-06,0.54659236,6.28e-06,0.0
1609401300000,101,1,6.28e-06,6.29e-06,6.27e-06,6.27e-06,0.63099963,6.276666666666667e-06,0.0
1609401360000,101,1,6.27e-06,6.28e-06,6.27e-06,6.28e-06,0.05774423,6.276666666666667e-06,0.0
1609401420000,101,1,6.29e-06,6.3e-06,6.28e-06,6.3e-06,0.53445724,6.293333333333333e-06,-0.0031746031746031633
1609401480000,101,1,6.3e-06,6.3e-06,6.29e-06,6.3e-06,0.08063092,6.296666666666667e-06,-0.004761904761904745
1609401540000,101,1,6.29e-06,6.31e-06,6.29e-06,6.31e-06,0.71369414,6.303333333333334e-06,-0.004754358161648153
1609401600000,101,1,6.3e-06,6.31e-06,6.27e-06,6.27e-06,1.58253972,6.283333333333334e-06,0.004784688995215225
1609401660000,101,1,6.28e-06,6.32e-06,6.28e-06,6.32e-06,1.47739147,6.306666666666666e-06,-0.0031645569620253333
1609401720000,101,1,6.31e-06,6.33e-06,6.31e-06,6.32e-06,1.45083248,6.3200000000000005e-06,-0.0015822784810126667
1609401780000,101,1,6.31e-06,6.33e-06,6.31e-06,6.32e-06,0.29562473,6.3200000000000005e-06,-0.007911392405063222
1609401840000,101,1,6.33e-06,6.33e-06,6.31e-06,6.31e-06,0.34136944,6.316666666666667e-06,0.0015847860538826808
1609401900000,101,1,6.31e-06,6.32e-06,6.29e-06,6.31e-06,0.43859327,6.306666666666666e-06,0.0015847860538826808
1609401960000,101,1,6.31e-06,6.32e-06,6.29e-06,6.31e-06,0.06859142,6.306666666666666e-06,0.0015847860538826808
1609402020000,101,1,6.3e-06,6.31e-06,6.28e-06,6.29e-06,2.58364667,6.293333333333333e-06,0.0031796502384737746
1609402080000,101,1,6.28e-06,6.3e-06,6.27e-06,6.29e-06,1.51899536,6.286666666666666e-06,0.0031796502384737746
1609402140000,101,1,6.3e-06,6.3e-06,6.27e-06,6.28e-06,1.66742155,6.283333333333334e-06,0.004777070063694211
1609402200000,101,1,6.29e-06,6.29e-06,6.27e-06,6.27e-06,1.64877703,6.276666666666667e-06,0.0031897926634767426
1609402260000,101,1,6.28e-06,6.29e-06,6.26e-06,6.28e-06,2.19183244,6.276666666666667e-06,0.0015923566878981443
1609402320000,101,1,6.27e-06,6.28e-06,6.27e-06,6.28e-06,0.31011746,6.276666666666667e-06,0.0
1609402380000,101,1,6.28e-06,6.28e-06,6.27e-06,6.28e-06,0.71585864,6.276666666666667e-06,-0.0015923566878980333
1609402440000,101,1,6.27e-06,6.28e-06,6.27e-06,6.28e-06,0.29086387,6.276666666666667e-06,0.0
1609402500000,101,1,6.28e-06,6.29e-06,6.28e-06,6.28e-06,0.36544125,6.283333333333334e-06,0.0
1609402560000,101,1,6.28e-06,6.29e-06,6.26e-06,6.29e-06,0.18322745,6.28e-06,-0.0015898251192368873
1609402620000,101,1,6.29e-06,6.29e-06,6.29e-06,6.29e-06,0.07008947,6.29e-06,-0.0015898251192368873
1609402680000,101,1,6.29e-06,6.3e-06,6.29e-06,6.3e-06,0.58457371,6.296666666666667e-06,-0.0031746031746031633
1609402740000,101,1,6.3e-06,6.32e-06,6.29e-06,6.32e-06,0.35465475,6.31e-06,-0.004746835443037889
1609402800000,101,1,6.32e-06,6.32e-06,6.29e-06,6.31e-06,0.94807553,6.306666666666666e-06,-0.0031695721077654726
1609402860000,101,1,6.31e-06,6.32e-06,6.3e-06,6.31e-06,0.02034217,6.31e-06,-0.0015847860538826808
1609402920000,101,1,6.31e-06,6.32e-06,6.31e-06,6.32e-06,0.08957659,6.316666666666667e-06,0.0
1609402980000,101,1,6.33e-06,6.33e-06,6.32e-06,6.32e-06,0.07631173,6.3233333333333335e-06,-0.0015822784810126667
1609403040000,101,1,6.33e-06,6.33e-06,6.31e-06,6.31e-06,0.04874174,6.316666666666667e-06,0.0
1609403100000,101,1,6.32e-06,6.32e-06,6.31e-06,6.32e-06,0.13542774,6.316666666666667e-06,0.0
1609403160000,101,1,6.31e-06,6.33e-06,6.31e-06,6.33e-06,0.22817792,6.323333333333334e-06,-0.0015797788309638294
1609403220000,101,1,6.32e-06,6.33e-06,6.32e-06,6.33e-06,0.17751915,6.326666666666666e-06,-0.003159557661927437
1609403280000,101,1,6.32e-06,6.34e-06,6.32e-06,6.34e-06,0.42207729,6.333333333333333e-06,-0.003154574132492205
1609403340000,101,1,6.33e-06,6.33e-06,6.32e-06,6.33e-06,0.01804496,6.326666666666666e-06,0.0
1609403400000,101,1,6.33e-06,6.33e-06,6.32e-06,6.32e-06,0.01432146,6.3233333333333335e-06,0.0015822784810126667
1609403460000,101,1,6.32e-06,6.33e-06,6.31e-06,6.32e-06,0.64289139,6.3200000000000005e-06,0.0031645569620253333
1609403520000,101,1,6.31e-06,6.33e-06,6.31e-06,6.32e-06,0.67433069,6.3200000000000005e-06,0.0015822784810126667
1609403580000,101,1,6.32e-06,6.33e-06,6.31e-06,6.32e-06,0.11368216,6.3200000000000005e-06,0.0
1609403640000,101,1,6.31e-06,6.32e-06,6.29e-06,6.3e-06,1.37745312,6.303333333333334e-06,0.0031746031746031633
1609403700000,101,1,6.3e-06,6.3e-06,6.3e-06,6.3e-06,0.1168902,6.3e-06,0.0031746031746031633
1609403760000,101,1,6.3e-06,6.3e-06,6.3e-06,6.3e-06,0.0248283,6.3e-06,0.0031746031746031633
1609403820000,101,1,6.29e-06,6.3e-06,6.28e-06,6.28e-06,0.24779406,6.286666666666666e-06,0.0031847133757960666
1609403880000,101,1,6.27e-06,6.3e-06,6.27e-06,6.29e-06,0.52997511,6.286666666666666e-06,0.0015898251192367763
1609403940000,101,1,6.3e-06,6.31e-06,6.3e-06,6.3e-06,0.02864316,6.303333333333334e-06,0.0
1609404000000,101,1,6.3e-06,6.3e-06,6.28e-06,6.28e-06,0.28545937,6.286666666666666e-06,0.0
1609404060000,101,1,6.27e-06,6.29e-06,6.26e-06,6.28e-06,0.51392685,6.276666666666667e-06,0.0015923566878981443
1609404120000,101,1,6.27e-06,6.29e-06,6.27e-06,6.27e-06,0.07778582,6.276666666666667e-06,0.004784688995215225
1609404180000,101,1,6.26e-06,6.28e-06,6.26e-06,6.27e-06,0.10587706,6.27e-06,0.0015948963317384823
1609404240000,101,1,6.27e-06,6.27e-06,6.26e-06,6.27e-06,0.0137937,6.266666666666666e-06,0.0015948963317384823
1609404300000,101,1,6.27e-06,6.28e-06,6.27e-06,6.27e-06,0.08142227,6.273333333333333e-06,0.0
1609404360000,101,1,6.28e-06,6.28e-06,6.27e-06,6.27e-06,0.04783441,6.273333333333333e-06,0.0
1609404420000,101,1,6.28e-06,6.29e-06,6.28e-06,6.28e-06,0.24710725,6.283333333333334e-06,-0.0015923566878980333
1609404480000,101,1,6.28e-06,6.29e-06,6.28e-06,6.29e-06,0.05888543,6.286666666666666e-06,-0.0031796502384737746
1609404540000,101,1,6.29e-06,6.29e-06,6.29e-06,6.29e-06,0.00768009,6.29e-06,-0.0031796502384737746
1609404600000,101,1,6.29e-06,6.29e-06,6.28e-06,6.28e-06,0.06367253,6.283333333333334e-06,0.0
1609404660000,101,1,6.28e-06,6.3e-06,6.28e-06,6.3e-06,0.33802402,6.293333333333333e-06,-0.0015873015873015817
1609404720000,101,1,6.29e-06,6.3e-06,6.28e-06,6.29e-06,0.22869849,6.29e-06,0.0
1609404780000,101,1,6.3e-06,6.3e-06,6.28e-06,6.28e-06,0.30782877,6.286666666666666e-06,0.0
1609404840000,101,1,6.29e-06,6.29e-06,6.29e-06,6.29e-06,0.07804003,6.29e-06,0.0015898251192367763
1609404900000,101,1,6.3e-06,6.31e-06,6.29e-06,6.31e-06,0.41605942,6.303333333333334e-06,-0.0031695721077654726
1609404960000,101,1,6.3e-06,6.31e-06,6.3e-06,6.31e-06,0.10804466,6.306666666666666e-06,-0.004754358161648153
1609405020000,101,1,6.3e-06,6.31e-06,6.29e-06,6.31e-06,0.51119701,6.303333333333334e-06,-0.0031695721077654726
1609405080000,101,1,6.31e-06,6.31e-06,6.29e-06,6.29e-06,0.14342294,6.296666666666667e-06,0.0031796502384737746
1609405140000,101,1,6.3e-06,6.3e-06,6.28e-06,6.28e-06,0.41421067,6.286666666666666e-06,0.004777070063694211
1609405200000,101,1,6.29e-06,6.31e-06,6.29e-06,6.31e-06,0.14310664,6.303333333333334e-06,0.0
1609405260000,101,1,6.3e-06,6.3e-06,6.29e-06,6.3e-06,0.06736578,6.296666666666667e-06,-0.0015873015873015817
1609405320000,101,1,6.29e-06,6.3e-06,6.29e-06,6.3e-06,0.31196197,6.296666666666667e-06,-0.0031746031746031633
1609405380000,101,1,6.3e-06,6.3e-06,6.3e-06,6.3e-06,0.006552,6.3e-06,0.0015873015873015817
1609405440000,101,1,6.3e-06,6.32e-06,6.3e-06,6.31e-06,0.44498985,6.31e-06,-0.0015847860538826808
1609405500000,101,1,6.32e-06,6.32e-06,6.31e-06,6.32e-06,0.09995421,6.316666666666667e-06,-0.0031645569620253333
1609405560000,101,1,6.31e-06,6.31e-06,6.31e-06,6.31e-06,0.00839861,6.31e-06,-0.0015847860538826808
1609405620000,101,1,6.31e-06,6.32e-06,6.3e-06,6.31e-06,0.47394997,6.31e-06,0.0
1609405680000,101,1,6.32e-06,6.33e-06,6.32e-06,6.32e-06,0.06271772,6.3233333333333335e-06,0.0
1609405740000,101,1,6.32e-06,6.32e-06,6.3e-06,6.31e-06,0.17840231,6.31e-06,0.0
1609405800000,101,1,6.31e-06,6.32e-06,6.3e-06,6.32e-06,0.07038542,6.313333333333333e-06,-0.0015822784810126667
1609405860000,101,1,6.31e-06,6.32e-06,6.31e-06,6.32e-06,0.78371122,6.316666666666667e-06,0.0
1609405920000,101,1,6.31e-06,6.32e-06,6.3e-06,6.31e-06,0.36152444,6.31e-06,0.0
1609405980000,101,1,6.31e-06,6.32e-06,6.31e-06,6.31e-06,0.14031819,6.313333333333333e-06,0.0015847860538826808
1609406040000,101,1,6.31e-06,6.33e-06,6.31e-06,6.31e-06,0.77381168,6.316666666666667e-06,0.0015847860538826808
1609406100000,101,1,6.31e-06,6.32e-06,6.3e-06,6.3e-06,0.27281086,6.306666666666666e-06,0.0015873015873015817
1609406160000,101,1,6.3e-06,6.32e-06,6.3e-06,6.32e-06,0.17147023,6.313333333333333e-06,-0.0015822784810126667
1609406220000,101,1,6.32e-06,6.32e-06,6.3e-06,6.3e-06,0.31747466,6.306666666666666e-06,0.0015873015873015817
1609406280000,101,1,6.3e-06,6.31e-06,6.29e-06,6.31e-06,0.22504246,6.303333333333334e-06,-0.0015847860538826808
1609406340000,101,1,6.3e-06,6.31e-06,6.29e-06,6.31e-06,0.0762954,6.303333333333334e-06,0.0015847860538826808
1609406400000,101,1,6.3e-06,6.31e-06,6.29e-06,6.3e-06,0.38461722,6.3e-06,0.0
1609406460000,101,1,6.29e-06,6.31e-06,6.29e-06,6.3e-06,0.09516433,6.3e-06,0.0015873015873015817
1609406520000,101,1,6.3e-06,6.3e-06,6.28e-06,6.3e-06,0.46380101,6.293333333333333e-06,0.0015873015873015817
1609406580000,101,1,6.3e-06,6.31e-06,6.3e-06,6.3e-06,0.44732883,6.303333333333334e-06,0.0
1609406640000,101,1,6.3e-06,6.31e-06,6.3e-06,6.3e-06,0.06012461,6.303333333333334e-06,0.0
1609406700000,101,1,6.3e-06,6.31e-06,6.29e-06,6.29e-06,0.28379076,6.296666666666667e-06,0.0015898251192367763
1609406760000,101,1,6.31e-06,6.31e-06,6.3e-06,6.31e-06,0.08982622,6.306666666666666e-06,-0.0015847860538826808
1609406820000,101,1,6.3e-06,6.31e-06,6.29e-06,6.29e-06,0.52885007,6.296666666666667e-06,0.0015898251192367763
1609406880000,101,1,6.29e-06,6.3e-06,6.28e-06,6.29e-06,0.40797442,6.29e-06,0.0
1609406940000,101,1,6.29e-06,6.3e-06,6.28e-06,6.3e-06,0.2430755,6.293333333333333e-06,0.0015873015873015817
1609407000000,101,1,6.3e-06,6.3e-06,6.29e-06,6.3e-06,0.12608261,6.296666666666667e-06,-0.0015873015873015817
1609407060000,101,1,6.3e-06,6.31e-06,6.3e-06,6.31e-06,0.19971714,6.306666666666666e-06,-0.0031695721077654726
1609407120000,101,1,6.3e-06,6.31e-06,6.29e-06,6.3e-06,0.13936826,6.3e-06,0.0
1609407180000,101,1,6.3e-06,6.3e-06,6.28e-06,6.3e-06,0.0297833,6.293333333333333e-06,0.0
1609407240000,101,1,6.29e-06,6.3e-06,6.28e-06,6.3e-06,0.16155632,6.293333333333333e-06,0.0015873015873015817
1609407300000,101,1,6.29e-06,6.3e-06,6.29e-06,6.3e-06,0.23341703,6.296666666666667e-06,0.0
1609407360000,101,1,6.28e-06,6.3e-06,6.28e-06,6.3e-06,0.08996076,6.293333333333333e-06,0.0
1609407420000,101,1,6.29e-06,6.3e-06,6.28e-06,6.3e-06,0.11518289,6.293333333333333e-06,0.0
1609407480000,101,1,6.3e-06,6.3e-06,6.28e-06,6.28e-06,0.4550444,6.286666666666666e-06,0.0031847133757960666
1609407540000,101,1,6.28e-06,6.29e-06,6.27e-06,6.29e-06,0.22485446,6.283333333333334e-06,0.0015898251192367763
1609407600000,101,1,6.29e-06,6.29e-06,6.27e-06,6.27e-06,0.30459527,6.276666666666667e-06,0.004784688995215225
1609407660000,101,1,6.28e-06,6.28e-06,6.26e-06,6.27e-06,0.09958964,6.27e-06,0.0015948963317384823
1609407720000,101,1,6.26e-06,6.27e-06,6.26e-06,6.26e-06,0.14700976,6.263333333333334e-06,0.004792332268370503
1609407780000,101,1,6.25e-06,6.26e-06,6.24e-06,6.25e-06,2.81513847,6.25e-06,0.0031999999999998696
1609407840000,101,1,6.25e-06,6.26e-06,6.24e-06,6.26e-06,0.90239182,6.253333333333333e-06,0.0015974440894568342
1609407900000,101,1,6.26e-06,6.26e-06,6.25e-06,6.26e-06,0.05437834,6.256666666666667e-06,0.0
1609407960000,101,1,6.26e-06,6.26e-06,6.25e-06,6.26e-06,0.28252379,6.256666666666667e-06,-0.0015974440894568342
1609408020000,101,1,6.26e-06,6.26e-06,6.26e-06,6.26e-06,0.03427976,6.26e-06,0.0
1609408080000,101,1,6.26e-06,6.27e-06,6.25e-06,6.25e-06,0.13682492,6.256666666666667e-06,0.0016000000000000458
1609408140000,101,1,6.26e-06,6.26e-06,6.24e-06,6.25e-06,0.22776218,6.25e-06,0.0016000000000000458
1609408200000,101,1,6.25e-06,6.25e-06,6.24e-06,6.25e-06,0.17821222,6.2466666666666664e-06,0.0016000000000000458
1609408260000,101,1,6.25e-06,6.26e-06,6.24e-06,6.26e-06,0.1826838,6.253333333333333e-06,-0.0015974440894568342
1609408320000,101,1,6.26e-06,6.26e-06,6.25e-06,6.26e-06,0.28599488,6.256666666666667e-06,-0.0015974440894568342
1609408380000,101,1,6.26e-06,6.26e-06,6.25e-06,6.25e-06,0.10954434,6.253333333333333e-06,0.0
1609408440000,101,1,6.25e-06,6.26e-06,6.24e-06,6.25e-06,0.24265541,6.25e-06,0.0016000000000000458
1609408500000,101,1,6.26e-06,6.26e-06,6.26e-06,6.26e-06,0.0626,6.26e-06,0.0
1609408560000,101,1,6.26e-06,6.26e-06,6.25e-06,6.26e-06,0.06524128,6.256666666666667e-06,-0.0015974440894568342
1609408620000,101,1,6.25e-06,6.26e-06,6.25e-06,6.25e-06,0.20545625,6.253333333333333e-06,0.0
1609408680000,101,1,6.25e-06,6.26e-06,6.25e-06,6.26e-06,0.0935346,6.256666666666667e-06,0.0
1609408740000,101,1,6.25e-06,6.26e-06,6.25e-06,6.25e-06,0.04616221,6.253333333333333e-06,0.0016000000000000458
1609408800000,101,1,6.25e-06,6.25e-06,6.25e-06,6.25e-06,0.2575375,6.25e-06,0.0
1609408860000,101,1,6.26e-06,6.26e-06,6.25e-06,6.25e-06,0.00795771,6.253333333333333e-06,0.0016000000000000458
1609408920000,101,1,6.25e-06,6.25e-06,6.24e-06,6.24e-06,0.16659683,6.243333333333334e-06,0.0016025641025640969
1609408980000,101,1,6.25e-06,6.25e-06,6.22e-06,6.22e-06,0.70199256,6.23e-06,0.004823151125401992
1609409040000,101,1,6.22e-06,6.23e-06,6.21e-06,6.22e-06,0.1144925,6.220000000000001e-06,0.004823151125401992
1609409100000,101,1,6.22e-06,6.23e-06,6.22e-06,6.23e-06,0.20508576,6.226666666666666e-06,0.0016051364365972098
1609409160000,101,1,6.22e-06,6.23e-06,6.22e-06,6.22e-06,0.2363068,6.223333333333333e-06,0.0
1609409220000,101,1,6.22e-06,6.23e-06,6.22e-06,6.22e-06,0.03086986,6.223333333333333e-06,0.0
1609409280000,101,1,6.23e-06,6.24e-06,6.22e-06,6.24e-06,0.39253717,6.2333333333333335e-06,-0.001602564102564208
1609409340000,101,1,6.24e-06,6.24e-06,6.23e-06,6.24e-06,0.09038888,6.236666666666667e-06,-0.0032051282051283048
1609409400000,101,1,6.24e-06,6.26e-06,6.24e-06,6.26e-06,0.68520743,6.253333333333333e-06,-0.006389776357827559
1609409460000,101,1,6.25e-06,6.26e-06,6.25e-06,6.26e-06,0.39595564,6.256666666666667e-06,-0.0031948881789136685
1609409520000,101,1,6.25e-06,6.26e-06,6.25e-06,6.26e-06,0.42372483,6.256666666666667e-06,-0.0031948881789136685
1609409580000,101,1,6.26e-06,6.29e-06,6.26e-06,6.28e-06,0.82638868,6.276666666666667e-06,-0.0031847133757961776
1609409640000,101,1,6.28e-06,6.29e-06,6.27e-06,6.28e-06,0.55239088,6.28e-06,-0.0031847133757961776
1609409700000,101,1,6.28e-06,6.3e-06,6.28e-06,6.29e-06,0.21222784,6.29e-06,-0.004769475357710551
1609409760000,101,1,6.3e-06,6.3e-06,6.27e-06,6.28e-06,0.31336118,6.283333333333334e-06,0.0
